100,1,10,1144039000,843196900,436613100,617306300,355903800,116489201,517343199,123198300,115733300,133103000,135646400,144696000,134020800,143690700,126432600,132602500,121252700,137141000,128335299,125211600,119999600,116260900,106514201,131595200,118839300,150790900,123639500,134846600,124005400,127373500,139087600,119627000,114724800,104882400,102517500,100582500,117321200,141389800,364575100,135312600,124134400,145385900,136261400,134056900,123134700,124555500,123003501,118100300,152984800,151912600,147277200,163593001,152818900,134168800,152776200,145939900,141462799,155467500,168397000,162436400,154684700,157645800,163723900,181845700,170619300,163297000,182498400,179000800,181539600,419896900,178793600,188106800,191650000,201281900,184819400,188470900,172408800,210652300,213357300,215403100,432229900,196580000,198977700,208293600,195897700,190226000,205585601,194888900,220619400,232618600,229092600,218868300,229653200,235130800,221405700,236172900,237443000,521978100,252433501,240220900
100,1,100,822751500,801072500,864247200,833741300,771859400,490883701,485460000,390013000,486853500,369321300,384775200,385266000,311990800,498381399,428987699,390714400,452540801,383571800,369986701,427860100,406783900,348329100,394657400,433326700,465294101,433251100,548265400,381097100,364689200,370962400,390519700,383052100,396327200,337450300,383616500,457710800,392862500,447923600,412605500,441968700,407909000,452096900,494042700,379338900,383137901,354293200,391817200,354011600,395153600,386077100,389831100,411747200,399214100,454061101,403802700,368459900,413237801,429101300,346062600,394762400,439100800,373697700,409700301,347620699,396319700,404198500,477398000,378278900,405224100,431612800,376399200,393159101,357936900,367202899,449155100,366502100,419435500,330961401,380657000,400510600,591119700,399290100,439552500,342815500,418389100,377842200,377664000,433105700,360863800,411596100,378942600,397526900,365734000,456684000,462276700,391166500,393510200,333105300,442839000,395828100
100,1,300,758776000,1206616000,1190488900,849058200,809297000,508474000,545164800,646326100,381034700,412875000,380068800,385346900,726396000,568301300,854486300,486834600,533044900,480006401,493514700,383647300,516362499,464994300,416572400,493649100,482998000,502719400,462736600,470572900,686494400,515950900,607441600,374951700,454391300,469396800,426678700,662803600,452800200,642279600,605366200,549343600,613873200,514267600,393285400,674703400,526198500,400194200,381767500,504626500,544050300,430554800,524592500,421258900,501206100,438122900,416836200,363037000,460434500,425203200,385439000,408573700,501116200,560969200,433328100,536304100,611375200,457808501,421926301,511000100,466858000,469578400,500159000,433032800,411125800,538258500,557652900,536012500,479672200,542233200,536441900,437478400,389968900,411539100,398608100,396447000,466948700,493367900,618428700,623479700,439065700,394422000,437771700,455417500,377499900,469859700,527930400,446871200,427647100,496172500,489374700,396964800
100,1,500,763108001,975887200,1361405500,1244746800,914469800,845705700,544266000,589952200,623684500,1103975400,642793800,778700200,690634800,594962699,609277700,639128500,501390700,803014401,495783500,642578200,653646101,539214200,586660500,534977199,527285600,565700200,471022800,921574301,591542300,494044201,658456500,841420600,1101243000,683363400,559220700,563666500,604339900,690446400,650857800,705524200,773234200,580205100,622404300,456381100,558335600,448538800,439824800,590000900,582715301,516606400,809733300,395259900,523935300,578631800,507844700,489227300,593771900,771991300,464536499,749779700,543892101,595860801,666977000,1189189800,631507400,785858600,574665600,806505200,592211400,676005800,457802000,567300700,779887400,606993600,586536200,538355501,469503700,1029661400,686858200,602662100,448314900,684069900,712122200,618550300,778522901,451643900,509794700,479279200,544470101,625051000,719018200,532536000,678156900,436227400,564228700,486062500,436564400,598439901,477119500,538068800
100,1,700,1215856400,3094069100,1006060600,1404850600,1046853100,772000399,640989500,583000000,1167839800,773505400,571129901,504432100,517708700,564428600,642159699,585630300,593473300,773404600,540504900,812197700,792765500,648736700,817618800,763945100,760899500,718122100,697887700,579679600,762388901,683241501,1075549900,560743300,731037300,736344400,582442400,762042600,543358400,674287200,1098112900,558371600,635390300,686445000,671763000,637896900,632105000,429032700,522024000,984838900,543829501,662449701,642022300,584389600,629137100,589240300,771991200,541274600,515749800,700034200,594237300,609040399,575156200,559840500,499583900,593415800,966045200,768303300,1074160000,741300000,730299799,688876100,679301700,575369400,480037600,625287200,835929201,734211000,968344300,1108981200,694754800,577613700,743317500,576408601,763096700,673109500,602121001,732805700,798738900,687380800,694459299,763144800,963085401,758922000,1008444900,617891100,1016575701,918945600,630342000,597602300,805749600,785142200
100,1,900,1583509100,1585338000,1214006800,1077572400,908589900,632624500,1031601400,707165900,743511100,677831699,652487000,557674001,582493901,644131100,566920900,541135100,530859001,624574300,560695200,602159299,577410501,549938900,593961200,537533700,619276299,613182000,530405300,547530800,590138900,691413100,571524100,630913900,627697099,594108400,514540701,596406100,572882700,610764600,586326400,2060313101,571089201,570704200,571826200,558057700,682454000,606992800,761820900,567779300,547651100,597450700,678181000,585534100,635676800,704650301,597319400,598758100,729422500,580198300,1159974400,606789701,764534600,549784500,606898700,570688100,562196800,614452700,545867800,540488900,510782100,593711401,639915700,567636700,568432300,584611500,632724800,628738900,570125600,569015100,595822200,606345600,523471800,573986000,597643900,533966500,531725500,618961800,534976600,553926000,571016800,530491100,579022800,592998099,562046200,620158599,551696300,621692900,640299500,573105000,608364800,610187900
100,10,10,1557675300,1367708900,624687700,1109792800,737358900,457945399,420349900,749848500,427418300,404097700,412522800,381165400,407030900,359243200,391008600,403580900,427618800,393315100,441266400,401544700,424675200,379667500,422151301,473441800,414214900,474156200,405159900,456018400,425761200,479789500,481345600,531952700,442268700,538461900,504998000,530919000,529597500,554851200,903951500,588915800,546963300,605424700,559377500,591585400,577838400,644692501,647131700,562741600,678455300,529427900,851575600,561688400,589344100,628220501,720372800,659829400,654751400,683655199,619959900,581706700,585065900,652786000,683600100,667558300,632714900,574320800,643117700,1295923800,685725800,765428000,674362500,645397700,655096600,697657900,588256400,673181600,660919700,662330700,738938700,603040600,589074500,570703900,616177300,650651801,548680800,688139600,660286400,752316400,585270400,624556800,590296300,519593900,586005400,611748400,688570300,615676900,649092700,654363100,600674900,576258100
100,10,100,1709874100,1670597900,1816381799,1728970100,1295737400,1194272700,974673400,1022876101,1144906901,1310933200,1331762400,1028191100,897934000,1144177800,1215333200,1152771000,1076552200,1028367800,816997000,1846074600,1281147200,1237748500,1291157900,1011374600,856603600,1485342700,1861277200,1054730400,986181100,906250601,1242172000,1599243499,1141100800,1117456701,1031145700,1007661500,996652200,1213068400,1071275300,915689300,1392657800,1044659100,1058430700,1551947100,1293737600,1210448100,1115200600,1124611000,1302553100,905679900,1608359201,1256705400,1303402400,1460964299,1149646100,1115951500,1207897500,1397077900,1375936600,1028891200,1352573100,1422527400,1024175800,1494103900,1220191300,1210633300,1263265900,996219600,1428514000,1034540201,1262440700,1235902600,1123449601,966273000,1287937400,1093132600,1647989000,1249932100,1122047800,1161052900,1802420101,1204918800,1337413800,1061161300,1155738600,1052967000,1125341600,1335975500,982991900,878055700,1430996901,976079900,1445608000,1158587501,1320371101,1127373200,924309500,1532693400,1175777100,1200871201
100,10,300,4274208700,2916903200,2748001400,2713053800,2260235600,2082162500,1474835000,2860945400,2522651601,2569329500,2414309800,2297825000,2437086300,2432015300,2462931100,3695580600,2513260000,1651776400,2667756000,2257461000,2920845900,1996433900,2130843700,1816472600,1830296600,2357549700,2083855200,2134523300,1981106700,1857547300,3019146200,2185572500,2630452200,3035459900,3056416400,2294353000,1584689100,2668274700,2748455500,2620971000,1888560900,1479056800,2614953000,2579524200,1718643300,2167347699,3352509700,2162237900,2287375100,2048181400,2446843801,1812971900,1723378100,2526823801,2103753100,2029942500,2051819301,2248137300,2703032000,3031611800,1898648599,2386700200,2277935101,1921525800,2591806000,1919025500,2188790400,2243334500,2238886700,2710829500,1725068000,2108883100,2988111600,2028591600,2019183000,2123956200,2086740300,2140535800,1524908300,2369574700,2107257000,1916787300,2284044100,2375073700,1787604100,2374125100,3008917500,2791440401,2323150700,1689914700,1865249300,2367870400,2624298400,1891003400,4056931400,1719135100,2428469900,2081030800,1912631800,1870639200
100,10,500,3473029201,2082772000,3034117900,3296274700,2624036400,2516765000,2716537700,2214182200,3209253800,2426230200,3238001199,3395394700,2332887800,2927855700,2526381700,1959731300,3498939100,2722422001,2832769000,2709642300,3433001300,2815622500,1788631100,3253355500,2995696600,3345787600,2566922600,1784776200,2442075700,2348622900,2494676300,2676333700,2010045500,2948423001,3710206600,1459698300,3592458800,2771316100,2388434600,1953887800,2762879800,2866329800,1821866600,2095340200,2744793600,2326004400,3609372200,2845013500,2749918800,2277030200,3173125500,1949373800,2852335600,2469553900,3225105600,3346587001,3585777400,3164567700,2609696300,2654673000,2471447400,2068992000,1787644099,2893667500,2421696000,2436610500,2158065000,2335863400,2493016300,2880732401,2360751400,2143759700,2621782700,4276352700,2606713400,4525162500,2636782200,2838927400,2932153400,2437509201,2051979000,3093344900,2128410101,2331545100,2402106501,2028658300,2674363600,2829182399,3045584900,2392127700,2612400500,2551076000,3261828300,2469375700,3635028199,3725869100,2939057000,2066742800,2994464300,2812394000
