100,1,10,82519301,82633650,80538100,82582349,82430699,82442601,82637950,82737599,80955900,82883500,80631051,82777650,82578000,82578450,82755551,80487951,80692699,82731450,82644550,82660500,82879101,82548699,82841600,80848799,82827700,82762500,80588800,82717050,82991350,82852202,82718049,82473501,82468000,82909650,80560400,82659351,82547199,82357851,82617099,78646201,82554451,82319700,82485351,82581099,82504151,82494300,82573450,82064201,82642199,82466451,82706200,80497600,80834350,82492549,82514249,80712550,82588950,82580250,82693950,82662551,82659199,82701950,82477450,82757800,80665600,80504051,80770400,80574300,81193001,82461301,82831150,82747700,82564000,82559650,80784300,78440951,82555650,82713851,78864850,82565400,81054050,80485000,80727150,80469851,80388650,80557900,82813049,82622150,82358400,78505749,80567398,82444700,82544600,82551201,82598051,82562001,82622851,82647851,82547902,82511000
100,1,100,73763151,137570001,162705850,78439500,119905499,93446500,111675551,116642250,122872550,177839400,146263550,126268551,138465000,91891949,95805851,106563248,71648799,73799451,90865350,91696451,109986450,79412500,91155601,132117601,101413000,99923950,140155000,117003701,168324399,111270250,91963099,112990449,100877101,178811401,137178150,101813051,85290949,95118150,119300500,134883901,102303000,89756350,92562151,194166001,125245000,87767699,83242001,88551251,117685450,103530402,77881750,78450750,152970500,136025901,109598600,80652999,166275701,160659151,74103151,78887549,84468500,163361300,96629050,112819650,128588250,88982300,79228249,82242199,105894449,130755650,150869100,104929150,155392650,122606449,144084099,199443750,130266802,94558350,75450150,71155199,75917949,111109050,72940899,134134298,122736900,96695352,149460850,115105000,146241301,126211200,138305951,81392850,108975050,75763950,75756300,107729649,137730799,79305199,117999350,131300050
100,1,300,93865952,89246551,70277200,76919150,254969951,232961401,128007700,433900149,400986750,300133298,548491399,162532950,536734950,616942099,446526602,245073349,190850500,72283101,116837300,245552551,282832050,275318201,84537301,154408101,248278151,800893050,163403200,669969451,285376400,479383800,254447551,182500650,195163748,411318750,69918050,115183051,309889900,418140051,78013050,369635000,116197250,261304601,683317850,245515550,201907001,334030400,187586851,155493000,72334799,360995001,278185249,237886749,207176750,431676650,317700500,542812250,179248000,264656650,334669500,80653700,373604651,209965949,55808102,154471200,223237250,210090102,65229950,300768500,250024200,476234501,368035899,70744000,562401300,245807700,219384849,93390549,136773800,249636601,313357301,317488501,78069149,389124949,238062200,218535951,265232349,67064950,78043851,274705300,455135299,298732851,68781850,118699301,635283000,202721300,57255501,232699050,581608700,68429799,211528650,404069700
100,1,500,329254949,314630849,236059100,282504750,268229451,346489099,464881649,133804949,399213150,325746350,433326701,716491950,389067249,306287949,227091500,268634251,610683750,200245601,372414999,366634201,898787900,208788350,334379501,130076950,352730600,707101800,173151001,244326450,247753051,541990750,320028000,207026800,264113600,223588450,413359751,197361700,206178950,546766350,512120750,362880599,274589950,302628500,165116751,378183651,158214200,169817850,514803001,592894600,533614851,502872401,438591299,395816899,468876799,457474051,415060350,146408700,473509949,196558451,184633401,259017750,436007550,492194600,218099300,198305800,187924751,255422249,316354501,260721950,383816949,230975100,155720300,180366901,544363301,259013850,302738900,626374751,355034800,549518800,165121299,422469800,267572951,155940599,348936300,290856949,526864400,156093001,252589500,639654550,370704801,301255400,725821051,807707499,618440599,393416650,158800600,411870400,143576000,183236600,233197050,163398750
100,1,700,180426400,254439600,158355600,257075600,189655500,202401899,295692500,148460200,149962000,163312700,192345099,181376000,192104400,301528100,192522600,135239400,136408301,247470700,259369600,164460200,193873000,192645800,274090900,193438300,192897600,178109001,165002100,192591000,192597700,401462500,162537700,286993100,142408300,146788400,150672400,162491800,261650500,186574200,291860900,378139699,177996600,180604300,276811200,267197400,275153200,245460600,162543200,152467600,283911400,162432300,192406800,181831500,180365300,335510500,155596799,193339300,178947700,193242700,194152100,193211101,163273400,193510600,287599299,193437600,179362300,265068400,288387201,194224701,179607200,165346200,148708401,256815200,166371500,179120300,178956800,194124700,366779000,162932800,154113200,265099700,147608600,173428500,273141200,261459500,164124600,163492700,301222600,174334500,180580000,165126801,167861799,185737100,266129300,161087600,164242800,180080900,181513500,180866300,193265800,302475200
100,1,900,256718900,621380800,1360020800,466535499,779113400,856973300,625393300,119759700,482011300,776164600,401947200,323791100,256050701,874777800,761243000,651694200,392712900,150504900,795046900,372415900,832243100,558584400,250082300,267228700,324169901,393833300,1119346600,263490100,496958699,296930201,656181100,854387100,629587200,371180500,520740499,1063983100,781205300,676411300,369567300,515849600,739076001,495171400,620287700,220420500,861928500,742480600,595760400,510383700,797832600,383106800,758225600,395076300,609918100,502512600,827695900,846459900,1113282900,922849400,739150400,400143300,903744300,845003700,868869200,748820700,109329500,506328100,471245300,1017277300,658437300,713249500,791245300,245685000,538145900,253777500,499501700,607852700,823930400,468156700,710919100,610124900,792288700,598020501,632820300,333946400,1098728300,746241400,492932700,497481500,377772000,772034200,473481701,505416200,864047800,622474800,759446500,880438000,635386300,361811400,531570100,826211800
100,10,10,216542299,215852400,213913101,215958899,211208801,215270700,215391151,211704601,215757050,215541150,215854050,214789300,215255200,215657450,214988500,213418299,213334600,211084349,211032852,215368701,215235800,214903401,215338900,214929149,211394800,213550749,213372251,211150950,212797700,212953700,212031750,214362651,214256800,214214700,212630399,212074350,212835550,214405050,213192250,214482200,213142550,212883699,210854750,210827050,213150700,214770150,210515850,214384600,211382100,215405800,215230200,213564799,215062250,215101750,215065751,215330299,212615500,211192849,213028000,208551199,214761550,212839800,212694501,213289801,211230650,210695400,214486950,214161149,212305451,212522299,214701799,210437651,214783200,212686050,214739049,211067600,214676550,214777700,214644151,212151550,212495550,213253250,212311498,214827900,214485700,213971450,214714150,214567051,214612450,214447150,215037800,214390900,214351600,214091750,212073750,214587050,212765800,212858150,214224600,214394651
100,10,100,457160450,395589651,526533551,424179650,292694650,323679701,287771701,288189850,399513100,344888351,352624651,344374051,485416050,507950300,544423901,454664499,503400400,380805250,418492500,303673251,324354850,484076451,375530251,293662650,326115200,454449649,352483450,295429449,416372450,447914149,373446199,532884701,336189702,363343100,318233901,404952500,400367250,340208700,441045600,324402151,367393551,333731049,337875501,308270051,387717650,502971701,429987100,429409849,345225599,345441500,422773799,318070300,516842000,344273149,468925800,393524650,269482100,469809701,360497149,344719451,312709400,410926750,597524501,342367100,460405700,416451750,402856901,420443801,509691549,362919299,361497599,330609000,419235700,392869050,388529600,358787750,402524450,349759350,538904851,453677400,331347199,372879501,336882300,300273900,488156401,579648350,473694099,325055251,588391300,350282150,417196600,366960750,347424300,496071450,435845401,311311600,283866101,262372601,340638450,332906351
100,10,300,828660950,1031213550,1424941301,833405450,1342062250,1070155001,672858849,1265682400,965902550,1469149700,1200263801,686960601,807261000,1691509151,743059701,1195845699,808150699,817230750,1205225949,911930350,1110586950,907193299,1124526101,928750451,1032252000,970088550,1443341951,640360150,729478200,737136700,1385005850,1309381800,1103029099,744985699,931024000,1707488151,968561651,1285460151,1213798250,852817000,1737219900,796530401,1907514701,975477100,1170770450,1746049750,724918500,1436812001,1236963050,1019312650,935761600,1004539299,1299718550,1075734500,1390200350,1390918101,1396447851,694193151,1593533801,1044673999,1415252051,1009274500,1670599600,1041142050,953780300,1040555450,1098613302,1422980200,1135211899,1049917600,908585900,1035443000,1391801450,1093885200,1111497700,979027499,1055303351,1562289600,966051949,1146501999,714581551,953680199,955246000,2060676950,819256449,926139999,671852300,1852180700,1091406349,1341827201,863380249,1086173400,1985583750,845431500,1320802599,1210544100,713702399,1693999601,925353149,1449479201
100,10,500,1523174850,1218040451,2241304100,1906408750,2213425551,1940217851,2029130100,1931959700,1784487450,1556271350,1884960749,1553951351,1639858700,2748663699,2038501301,2236265801,1274630801,2143321501,2404029700,2059707301,1833282249,2719710100,2590832699,1887296750,1830070649,1647205949,1773550550,1831064250,2587379850,1519189250,2299261150,2228396751,1896501000,1361350150,1055701600,1711755000,1989619951,1631181499,2373561251,2331023551,1689767050,2026000499,1718478600,2041606199,2677905100,1942688100,1057153851,2092108600,2160174900,2067424000,2100195000,2327968350,2272098450,2066089699,2296532850,1531381601,1992722201,1838664649,1685250750,1725591400,1580558599,1977858601,1651447749,2022957799,1641822549,1606381700,1512621600,1462123351,1973198449,2193379801,2128637002,2560703001,1906897800,2168246150,1828262600,1776054451,1197815051,1839092100,2056852401,1935568300,2458357501,1596759099,2023584800,2370847900,1815680000,2566067750,2042667050,1579467200,1705863549,1530544700,1698520801,922572000,1711145850,1521838251,2456116750,1526316500,2062142749,1236959601,3266919900,1261354750
